movie_id,title,year,genre,director_id
1,Stand by Me,1986,Adventure,1
2,Ferris Bueller's Day Off,1986,Comedy,2
3,Top Gun,1986,Action,3
4,Aliens,1986,Action,4
5,Flight of the Navigator,1986,Adventure,5
6,Platoon,1986,Drama,6
7,Labyrinth,1986,Adventure,7
8,Blue Velvet,1986,Drama,8
9,Pretty in Pink,1986,Comedy,9
10,The Fly,1986,Drama,10
11,Crocodile Dundee,1986,Adventure,11
12,Highlander,1986,Action,12
13,Lucas,1986,Comedy,13
14,Big Trouble in Little China,1986,Action,14
15,Manhunter,1986,Crime,15
16,9� Weeks,1986,Drama,16
17,Maximum Overdrive,1986,Action,17
18,Little Shop of Horrors,1986,Comedy,18
19,The Wraith,1986,Action,19
20,Howard the Duck,1986,Action,20
21,Critters,1986,Action,21
22,Back to School,1986,Comedy,22
23,The Texas Chainsaw Massacre 2,1986,Comedy,23
24,Heartbreak Ridge,1986,Action,24
25,Star Trek IV: The Voyage Home,1986,Adventure,25
26,Short Circuit,1986,Comedy,26
27,The Name of the Rose,1986,Crime,27
28,Iron Eagle,1986,Action,28
29,The Golden Child,1986,Action,29
30,River's Edge,1986,Crime,30
31,�Three Amigos!,1986,Comedy,31
32,Cobra,1986,Action,32
33,Betty Blue,1986,Drama,33
34,The Mission,1986,Adventure,34
35,The Color of Money,1986,Drama,35
36,The Karate Kid Part II,1986,Action,36
37,The Boy Who Could Fly,1986,Drama,37
38,The Hitcher,1986,Thriller,38
39,The Money Pit,1986,Comedy,39
40,Jason Lives: Friday the 13th Part VI,1986,Horror,40
41,The Mosquito Coast,1986,Adventure,41
42,An American Tail,1986,Animation,42
43,Sid and Nancy,1986,Biography,43
44,King Kong Lives,1986,Action,44
45,From Beyond,1986,Horror,45
46,Peggy Sue Got Married,1986,Comedy,46
47,Poltergeist II: The Other Side,1986,Horror,47
48,Troll,1986,Comedy,48
49,Running Scared,1986,Action,49
50,Wildcats,1986,Comedy,29
51,Henry: Portrait of a Serial Killer,1986,Biography,50
52,SpaceCamp,1986,Adventure,51
53,Hannah and Her Sisters,1986,Comedy,52
54,The Great Mouse Detective,1986,Animation,53
55,Raw Deal,1986,Action,54
56,The Transformers: The Movie,1986,Animation,55
57,Rad,1986,Drama,56
58,Night of the Creeps,1986,Comedy,57
59,Invaders from Mars,1986,Horror,23
60,Crossroads,1986,Drama,58
61,Hoosiers,1986,Drama,59
62,Sacrifice,1986,Drama,60
63,At Close Range,1986,Crime,61
64,Youngblood,1986,Drama,62
65,"No Retreat, No Surrender",1986,Action,63
66,Psicosis III,1986,Horror,64
67,Heartburn,1986,Comedy,65
68,The Clan of the Cave Bear,1986,Adventure,66
69,The Delta Force,1986,Action,67
70,Deadly Friend,1986,Drama,68
71,About Last Night...,1986,Comedy,69
72,Soul Man,1986,Comedy,70
73,One Crazy Summer,1986,Comedy,71
74,Trick or Treat,1986,Comedy,72
75,Gung Ho,1986,Comedy,73
76,The Morning After,1986,Crime,74
77,Police Academy 3: Back in Training,1986,Comedy,75
78,She's Gotta Have It,1986,Comedy,76
79,Ruthless People,1986,Comedy,77
80,Band of the Hand,1986,Action,78
81,52 Pick-Up,1986,Crime,79
82,Children of a Lesser God,1986,Drama,80
83,Armed and Dangerous,1986,Action,81
84,Down by Law,1986,Comedy,82
85,F/X,1986,Action,83
86,The Adventures of Milo and Otis,1986,Adventure,84
87,Something Wild,1986,Comedy,85
88,The Manhattan Project,1986,Sci-Fi,86
89,April Fool's Day,1986,Horror,87
90,Solarbabies,1986,Action,88
91,The Big Easy,1986,Comedy,89
92,Jumpin' Jack Flash,1986,Comedy,90
93,Piratas,1986,Adventure,91
94,When the Wind Blows,1986,Animation,92
95,Tough Guys,1986,Comedy,93
96,Matador,1986,Drama,94
97,Black Moon Rising,1986,Action,95
98,The Best of Times,1986,Comedy,96
99,Witchboard,1986,Horror,97
100,Down and Out in Beverly Hills,1986,Comedy,98
101,Lady Jane,1986,Biography,99
102,Quicksilver,1986,Crime,100
103,My Little Pony: The Movie,1986,Animation,101
104,Gothic,1986,Horror,102
105,8 Million Ways to Die,1986,Action,103
106,No Mercy,1986,Crime,104
107,Haunted Honeymoon,1986,Comedy,105
108,TerrorVision,1986,Comedy,106
109,Allan Quatermain and the Lost City of Gold,1986,Action,107
110,Mona Lisa,1986,Crime,108
111,Nothing in Common,1986,Comedy,109
112,Firewalker,1986,Action,110
113,Castaway,1986,Adventure,111
114,Vamp,1986,Comedy,112
115,Caravaggio,1986,Biography,113
116,Mauvais Sang,1986,Crime,114
117,Fire with Fire,1986,Drama,115
118,Club Paradise,1986,Comedy,116
119,Legal Eagles,1986,Comedy,117
120,Clockwise,1986,Comedy,118
121,Extremities,1986,Drama,119
122,Wise Guys,1986,Comedy,120
123,The Men's Club,1986,Drama,121
124,Jean de Florette,1986,Drama,122
125,Reform School Girls,1986,Drama,123
126,Manon of the Spring,1986,Drama,122
127,Shanghai Surprise,1986,Adventure,124
128,Power,1986,Drama,74
129,Modern Girls,1986,Comedy,125
130,Crimes of the Heart,1986,Comedy,126
131,Nomads,1986,Horror,127
132,Eliminators,1986,Action,128
133,Meatballs III: Summer Job,1986,Comedy,129
134,Murphy's Law,1986,Action,110
135,True Stories,1986,Musical,130
136,Every Time We Say Goodbye,1986,Drama,131
137,Absolute Beginners,1986,Drama,132
138,'Round Midnight,1986,Drama,133
139,Avenging Force,1986,Action,134
140,Bullies,1986,Action,135
141,Biggles: Adventures in Time,1986,Adventure,136
142,American Anthem,1986,Drama,137
143,Out of Bounds,1986,Action,138
144,My Chauffeur,1986,Comedy,139
145,Brighton Beach Memoirs,1986,Comedy,140
146,Summer,1986,Drama,141
147,The Naked Cage,1986,Drama,142
148,Link,1986,Horror,143
149,Half Moon Street,1986,Thriller,144
150,"'night, Mother",1986,Drama,145
151,A Fine Mess,1986,Action,146
152,Hardbodies 2,1986,Comedy,147
153,The Assault,1986,Drama,148
154,Willy/Milly,1986,Comedy,149
155,The Ladies Club,1986,Drama,150
156,Let's Get Harry,1986,Action,151
157,Tai-Pan,1986,Adventure,152
158,Deadtime Stories,1986,Comedy,153
159,Heat,1986,Action,154
160,Touch and Go,1986,Comedy,83
161,The Boy in Blue,1986,Biography,155
162,Sweet Liberty,1986,Comedy,156
163,Killer Party,1986,Comedy,157
164,Parting Glances,1986,Drama,158
165,Care Bears Movie II: A New Generation,1986,Animation,159
166,"Jo Jo Dancer, Your Life Is Calling",1986,Biography,160
167,Jake Speed,1986,Action,161
168,Born American,1986,Action,162
169,Blue City,1986,Action,163
170,Malcolm,1986,Comedy,164
171,Playing for Keeps,1986,Comedy,165
172,Duet for One,1986,Drama,166
173,Nobody's Fool,1986,Comedy,167
174,The Whoopee Boys,1986,Comedy,168
175,That's Life!,1986,Comedy,146
176,Body Slam,1986,Comedy,56
177,Defense of the Realm,1986,Thriller,169
178,Man Facing Southeast,1986,Drama,170
179,The Decline of the American Empire,1986,Comedy,171
180,Violets Are Blue...,1986,Drama,172
181,The Whistle Blower,1986,Thriller,173
182,Native Son,1986,Drama,174
183,Desert Bloom,1986,Drama,175
184,Working Girls,1986,Drama,176
185,M�nage,1986,Comedy,177
186,Oviri,1986,Biography,178
187,In the Shadow of Kilimanjaro,1986,Action,179
188,Kangaroo,1986,Drama,180
189,Dangerously Close,1986,Action,181
190,Nutcracker,1986,Family,182
